id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
1693,528106060,60,RL,110.0,13440,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,2,PConc,,1108,GasA,4,1,SBrkr,2550,4,1,4,11,3,1,1,BuiltIn,Fin,3,670,1,120,0,0,0,3,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,2.0,1,2.5,39,1,1,1.0,2.0,1,5.270588235294118,0,1,1,0,0,0,0,0,0
1468,907285080,60,RL,70.0,8750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,,915,GasA,4,1,SBrkr,1908,4,1,3,8,3,1,1,Attchd,Unf,2,493,1,144,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,133,9,1,14.0,2.0,14,4.585953878406708,0,1,0,0,0,0,0,0,0
1430,906475100,20,RL,69.54596100278552,11500,Pave,0,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,Flat,Tar&Grv,Plywood,Plywood,None,0.0,2,CBlock,3.0,1182,GasA,4,1,SBrkr,1643,2,1,2,6,3,1,1,Attchd,Unf,2,438,1,339,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,3.25,0,3.0,0,7,0,42.0,2.0,42,6.99939135727328,0,1,0,0,0,0,0,0,0
2605,535382020,190,RL,60.0,10800,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,,954,GasA,2,0,FuseA,2414,3,2,2,10,0,1,1,Attchd,Unf,2,520,0,142,0,0,0,5,ConLD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,1,2.0,0,24,70,36.0,1.5,106,4.473902236951118,0,1,0,0,0,0,0,0,0
1529,909254050,70,RL,54.0,7609,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,9,Gable,CompShg,Stucco,Stucco,None,0.0,3,PConc,,798,GasA,4,1,SBrkr,1512,3,1,3,7,3,1,1,Detchd,Unf,1,180,0,85,0,1,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,2.25,1,3.0,57,8,72,83.0,2.0,83,5.032407407407407,0,1,0,0,0,0,0,0,0
335,923251080,20,RL,69.54596100278552,26142,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,2,CBlock,,1188,GasA,2,1,SBrkr,1188,3,1,2,6,3,0,0,Attchd,Unf,1,312,0,261,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,1.0,39,15,0,48.0,2.0,48,22.005050505050505,0,0,0,0,0,0,0,0,0
1287,902103150,50,RM,57.0,9184,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,BrkTil,,780,GasA,4,1,SBrkr,1323,3,1,2,6,3,0,0,Detchd,Unf,2,400,1,0,0,0,0,7,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1.5,1,1.0,0,24,57,60.0,2.0,60,6.941798941798941,0,0,0,0,0,0,0,0,0
31,527451330,160,RM,21.0,1680,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,2,CBlock,,525,GasA,2,1,SBrkr,1092,3,1,2,6,3,0,0,Detchd,Unf,1,320,1,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,1,1.5,0,25,0,13.0,2.0,39,1.5384615384615383,0,0,0,0,0,0,0,0,0
1785,528435040,20,RL,79.0,9416,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,2,PConc,,1726,GasA,4,1,SBrkr,1726,3,1,4,8,3,1,1,Attchd,Fin,3,786,1,171,0,0,0,9,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.25,0,3.0,404,6,0,0.0,2.0,0,5.455388180764774,0,1,1,0,0,0,0,0,0
82,531453040,60,RL,70.0,8400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,2,CBlock,,650,GasA,2,1,SBrkr,1564,3,1,2,7,3,1,1,Attchd,Unf,2,476,1,0,0,1,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.75,1,2.5,254,14,1,30.0,2.0,30,5.370843989769821,0,1,0,0,0,0,0,0,0
2620,535450100,50,RL,60.0,12144,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,2,CBlock,,910,GasA,3,1,SBrkr,1521,3,1,3,6,1,0,0,Detchd,Unf,1,597,1,199,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.0,1,1.5,168,16,0,56.0,1.5,56,7.98422090729783,0,0,0,0,0,0,0,0,0
252,906385010,20,RL,94.0,10402,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1226,GasA,4,1,SBrkr,1226,3,1,3,6,3,0,0,Attchd,RFn,3,740,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.75,0,2.0,36,9,0,1.0,2.0,1,8.484502446982056,0,0,0,0,0,0,0,0,0
721,902331010,30,C,69.54596100278552,3300,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,Gable,CompShg,Stucco,Stucco,None,0.0,2,BrkTil,,624,GasA,4,1,SBrkr,816,2,1,2,5,3,1,1,,,0,0,0,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.5,0,1.0,33,24,40,4.0,2.0,99,4.044117647058823,0,1,0,0,0,0,0,0,0
2165,907420050,20,RL,64.0,8334,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1330,GasA,4,1,SBrkr,1330,3,1,3,6,3,1,1,Attchd,Fin,2,437,1,0,0,0,0,7,New,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.75,0,2.0,23,9,1,1.0,2.0,1,6.266165413533835,0,1,1,0,0,0,0,0,0
2316,527107240,60,RL,70.0,11207,Pave,0,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,802,GasA,3,1,SBrkr,1511,3,1,2,8,3,1,1,Attchd,Fin,2,413,1,95,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.0,1,3.5,75,12,0,9.0,2.0,9,7.41694242223693,0,1,0,0,0,0,0,0,0
775,905108190,85,RL,69.54596100278552,7252,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,858,GasA,2,1,SBrkr,858,2,1,2,5,3,0,0,Detchd,Unf,2,576,1,120,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,2.0,0,19,0,26.0,2.0,27,8.452214452214452,0,0,0,0,0,0,0,0,0
1558,911226010,30,C,120.0,18000,Grvl,0,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,894,GasA,2,1,SBrkr,894,2,1,2,6,3,0,0,Detchd,RFn,3,1248,1,0,0,0,560,8,ConLD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,1.5,0,1.0,20,26,15,14.0,2.0,73,20.13422818791946,0,0,0,1,1,1,1,1,1
17,527225035,50,RL,152.0,12134,Pave,0,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,Wood,,559,GasA,3,1,SBrkr,1752,4,1,2,8,3,0,0,Basment,RFn,2,492,1,325,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,1,2.0,12,12,17,22.0,2.0,22,6.925799086757991,0,0,0,1,1,1,1,1,1
1022,527302210,20,RL,85.0,14450,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,2,CBlock,,1782,GasA,2,1,SBrkr,1782,3,1,3,6,3,1,1,Attchd,Fin,2,551,1,467,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2.75,0,2.5,0,11,0,29.0,2.0,29,8.108866442199776,0,1,0,0,0,0,0,0,0
925,909278020,50,RL,54.0,7681,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,731,GasA,4,1,SBrkr,1343,3,1,2,7,3,1,1,Detchd,Unf,1,186,1,192,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,1,1.5,102,8,29,88.0,1.5,88,5.719285182427401,0,1,0,0,0,0,0,0,0
438,528120020,20,RL,87.0,11146,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,2,PConc,,1709,GasA,4,1,SBrkr,1717,3,1,3,7,3,1,1,Attchd,RFn,3,908,1,169,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,2.0,0,2.0,39,1,0,3.0,2.0,3,6.491555037856727,0,1,0,0,0,0,0,0,0
1270,535452120,80,RL,70.0,7910,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,Hip,CompShg,BrkFace,HdBoard,None,0.0,2,CBlock,,1075,GasA,3,1,SBrkr,1507,4,1,2,7,-1,0,0,Basment,Unf,1,404,1,0,0,1,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,2.0,0,16,0,48.0,2.0,48,5.248838752488387,0,0,0,0,0,0,0,0,0
1272,535453040,20,RL,80.0,8000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,BrkFace,MetalSd,None,0.0,2,CBlock,,1027,GasA,2,1,SBrkr,1027,3,1,2,6,3,0,0,Attchd,Unf,1,299,1,0,0,0,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,0,1.5,0,16,0,46.0,2.0,46,7.789678675754625,0,0,0,0,0,0,0,0,0
215,904352190,190,RH,60.0,6048,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,,856,GasA,3,1,SBrkr,1680,2,2,2,7,3,1,1,Detchd,Unf,2,450,0,56,0,0,0,6,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1.75,1,3.0,144,21,40,100.0,1.5,100,3.6,0,1,0,0,0,0,0,0,0
266,907262050,60,RL,44.0,9548,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,2,PConc,,941,GasA,4,1,SBrkr,1829,3,1,3,7,3,1,1,Attchd,RFn,2,613,1,192,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,39,9,0,7.0,2.0,7,5.220338983050848,0,1,0,0,0,0,0,0,0
2402,528172020,60,RL,74.0,10927,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,2,PConc,,1058,GasA,4,1,SBrkr,1904,3,1,4,8,3,1,1,BuiltIn,Fin,2,736,1,179,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,1,3.5,60,1,0,3.0,2.0,1,5.738970588235294,0,1,0,0,0,0,0,0,0
1250,535305030,20,RL,60.0,7350,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,952,GasA,2,1,SBrkr,952,2,1,2,4,3,0,0,Detchd,Unf,2,840,1,0,0,0,0,6,COD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,2.0,0,16,0,20.0,2.0,57,7.720588235294118,0,0,0,0,0,0,0,0,0
1984,902202070,30,RM,50.0,5925,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,Hip,CompShg,Stucco,Stucco,BrkComm,435.0,2,BrkTil,,907,GasA,2,1,SBrkr,1131,2,1,2,7,3,0,0,Detchd,Unf,2,672,1,0,0,1,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.75,0,1.0,72,24,63,12.0,2.0,70,5.2387267904509285,0,0,0,0,0,0,0,0,0
1279,535456070,50,RL,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,,768,GasA,3,1,SBrkr,1588,3,1,2,6,3,0,0,Detchd,Unf,2,480,1,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,1,1.5,0,16,12,53.0,2.0,53,4.534005037783375,0,0,0,0,0,0,0,0,0
377,527353060,60,RL,69.54596100278552,12388,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,2,CBlock,,1043,GasA,2,1,SBrkr,2673,4,1,3,9,3,1,1,BuiltIn,RFn,2,441,1,178,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.75,1,2.5,84,11,11,29.0,2.0,29,4.634493078937523,0,1,0,0,0,0,0,0,0
1252,535327230,20,RL,71.0,8838,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,,0,GasA,3,1,SBrkr,1764,4,1,2,7,-2,1,1,Attchd,Fin,1,301,1,0,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,,0,2.5,72,16,25,51.0,2.0,51,5.010204081632653,0,1,0,0,0,0,0,0,0
2156,907285040,60,RL,80.0,10000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,2,PConc,,1220,GasA,4,1,SBrkr,2090,3,1,3,8,3,1,1,Attchd,RFn,2,556,1,0,0,0,0,12,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,1,3.5,65,9,1,12.0,2.0,12,4.784688995215311,0,1,0,0,0,0,0,0,0
499,528344100,60,RL,98.0,12203,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,2,PConc,,1225,GasA,4,1,SBrkr,2612,4,1,3,8,3,1,1,Attchd,Fin,3,676,1,250,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,1,3.5,0,2,1,11.0,2.0,11,4.671898928024502,0,1,0,0,0,0,0,0,0
1374,904100160,50,RL,115.0,21286,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,720,GasA,2,1,SBrkr,1271,4,1,2,7,3,1,1,Attchd,Unf,1,312,1,0,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,1,2.0,108,19,2,60.0,2.0,60,16.74744295830055,0,1,0,1,1,1,1,1,1
2898,916403130,60,RL,69.54596100278552,11170,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,Wood,,1216,GasA,4,1,SBrkr,2514,4,1,2,8,3,0,0,Attchd,Fin,2,693,1,0,0,1,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.0,1,2.5,0,5,1,16.0,2.0,16,4.443118536197296,0,0,0,0,0,0,0,0,0
401,527425060,20,RL,70.0,10500,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,864,GasA,3,1,SBrkr,864,2,1,2,4,3,0,0,Detchd,Unf,2,576,1,216,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.75,0,1.0,0,16,0,20.0,2.0,38,12.15277777777778,0,0,0,0,0,0,0,0,0
